Id,SalePrice
1461,119149.3371535802
1462,156812.92619572376
1463,180820.70122648258
1464,197679.45274188387
1465,192839.30839553723
1466,172067.93306316965
1467,176404.27089071795
1468,163641.58456307178
1469,185560.68895517034
1470,120544.20904592365
1471,196527.05364400608
1472,94289.9177064556
1473,95761.58659386897
1474,147765.35955498356
1475,112769.5732800127
1476,361840.2635279642
1477,254496.04361182183
1478,283286.94437860814
1479,271203.72012232634
1480,498117.3511775595
1481,331616.208190612
1482,210998.79571322812
1483,176044.75307388263
1484,163944.4578998044
1485,181762.20321150398
1486,198454.49807694624
1487,328256.8871098786
1488,233956.69454547082
1489,195152.92459115593
1490,231185.69393159723
1491,196517.54110997828
1492,90335.65845058573
1493,184104.91029655683
1494,291454.99680037296
1495,285188.7885711323
1496,230423.24630770335
1497,181113.82474665408
1498,166074.88630030505
1499,157948.9455554845
1500,153992.7472402024
1501,175427.95404856565
1502,146395.2217701993
1503,296956.03700937494
1504,241852.63520273365
1505,225282.59692573713
1506,187405.44745368668
1507,245804.23677678
1508,197149.74554211812
1509,159135.01677553114
1510,143573.69411651202
1511,151355.67591268598
1512,173354.2443601961
1513,141440.55275209426
1514,160891.92281904392
1515,191733.0444911105
1516,154035.9389879221
1517,168086.59274224134
1518,131766.02700422876
1519,217125.0377010813
1520,131638.40282280516
1521,134546.898066261
1522,173781.77607959806
1523,110913.38102804765
1524,122290.77124854391
1525,122742.49736261475
1526,115392.14211563666
1527,105054.32966078447
1528,137358.94172500228
1529,152806.93398694697
1530,185184.41359175835
1531,106479.51063403471
1532,99406.92732317056
1533,154831.2840514781
1534,119570.96799799768
1535,153821.6655724387
1536,109302.38236581314
1537,64326.622488085595
1538,159874.21497689994
1539,195340.73751730446
1540,96467.09961842136
1541,140486.39431804212
1542,141066.0895215174
1543,205025.92507140632
1544,81590.88813034575
1545,115360.37276448449
1546,131691.32780458694
1547,133581.68951804494
1548,137171.49921045065
1549,119262.03865540297
1550,133979.89259035588
1551,112743.01094983236
1552,134972.63755500608
1553,150466.76098827197
1554,117662.08567922027
1555,163435.40818130856
1556,83437.2506510161
1557,109484.99653193064
1558,96322.3529417179
1559,77911.04911707925
1560,136997.79058370006
1561,133906.52913544248
1562,130058.79395455461
1563,121777.72172682697
1564,162323.94282657097
1565,145044.33625896793
1566,243135.59582862334
1567,71586.55794291488
1568,234374.6757880592
1569,133365.1269285382
1570,138435.1512199153
1571,118337.64760715037
1572,145685.88627156997
1573,240168.31301010086
1574,118394.82413893625
1575,230243.15333711723
1576,246081.21103149993
1577,184071.09326592684
1578,138555.49378833402
1579,146281.16522563243
1580,192648.81563043082
1581,155117.06995084492
1582,124169.30652860654
1583,320821.44002578536
1584,223642.83105845616
1585,141381.86846241722
1586,67679.47086632419
1587,100354.3794031071
1588,152653.43223608236
1589,98114.98185565876
1590,135658.0871079497
1591,95422.14488157768
1592,118755.83633352503
1593,121390.56050527836
1594,131095.13806526695
1595,111097.93266412869
1596,234071.58418667672
1597,187074.94762701628
1598,219024.55601933697
1599,168374.71501458267
1600,162052.8822024036
1601,61280.90022273941
1602,110311.2084372604
1603,75066.674132191
1604,275894.5614036993
1605,246050.7685580763
1606,170699.66722662252
1607,177225.32867547736
1608,212627.9327137683
1609,184230.2397720147
1610,148641.86603577546
1611,136254.1714353074
1612,167903.8998883449
1613,164097.67388211648
1614,126331.39918198764
1615,87783.9384214736
1616,74588.91361428829
1617,91038.64056081495
1618,124360.6288018877
1619,137117.435917217
1620,167112.39575876997
1621,136378.72810542225
1622,139422.9836934404
1623,281296.6983146474
1624,213577.78259001966
1625,119963.10458851018
1626,167481.27549218867
1627,188433.43121465528
1628,278834.39906838513
1629,175361.34339547218
1630,364512.16758192575
1631,217878.6325583788
1632,247209.5568953165
1633,166737.2716162811
1634,180243.6932559178
1635,175965.3493115711
1636,149515.64724235196
1637,192903.21422225662
1638,187687.58150587662
1639,181988.71553902328
1640,259313.43831350325
1641,180005.7872252717
1642,230881.26602650236
1643,219313.91834058406
1644,232270.34222047142
1645,196527.53527698238
1646,157664.9767026106
1647,153428.72084784607
1648,128433.35120402146
1649,138128.38901160698
1650,113415.1261725745
1651,119535.99205254843
1652,96071.815232275
1653,100678.78393429506
1654,144489.1009514766
1655,139177.07022788769
1656,140959.89006407745
1657,146265.2851388183
1658,143425.21753914034
1659,121998.59632359463
1660,149804.62502697314
1661,453564.74319975224
1662,390265.32623084844
1663,379504.0603760934
1664,513599.8020704368
1665,300391.1085157165
1666,324898.54409097513
1667,365324.2195031502
1668,330546.0388175546
1669,294008.15026637155
1670,339600.28652341967
1671,271255.64114536863
1672,449286.2781286445
1673,295435.7692984786
1674,245877.70487045677
1675,197348.657341204
1676,196847.4945196454
1677,223251.8293251913
1678,478927.6231512063
1679,382947.66952498624
1680,330920.0875563747
1681,241165.3512583709
1682,309808.49633949075
1683,183690.35578541533
1684,174429.25143145665
1685,173400.8161390148
1686,168713.47936880664
1687,167967.06409562298
1688,190132.62739081652
1689,193260.37687542167
1690,194083.91022644337
1691,184154.89786731746
1692,256068.65454248915
1693,165692.44873383787
1694,180290.9864951006
1695,162934.44198596966
1696,270114.31853342894
1697,171822.22448476605
1698,346068.74564272515
1699,320896.25893094303
1700,247398.87069600684
1701,270121.2040570263
1702,250622.0109996061
1703,250237.89440754644
1704,285904.3402532578
1705,227683.92595892557
1706,433153.59250459296
1707,208734.04811692197
1708,204803.84855845364
1709,275971.26358235365
1710,219000.68671550986
1711,262487.0813889503
1712,260513.3272457028
1713,268198.4647088594
1714,222327.30966126898
1715,201959.47422021593
1716,185174.9417878952
1717,173421.8149986342
1718,135654.30567788542
1719,207960.03661181388
1720,239137.9932017075
1721,160578.0556379591
1722,122193.41374855793
1723,153035.57171690004
1724,205361.5402374238
1725,235664.9936625499
1726,185861.8779728426
1727,157730.02638379857
1728,172203.05610957806
1729,165001.34941246526
1730,154120.00489466015
1731,122256.46585960701
1732,128581.83245173581
1733,114597.38679019579
1734,117285.82054293573
1735,127038.51180548854
1736,112688.85107420938
1737,304835.6322057549
1738,243601.38005325745
1739,253370.64360504155
1740,222217.9684887966
1741,197594.5311310804
1742,170176.07566965
1743,175658.6588361953
1744,313892.2996102742
1745,219453.98731142207
1746,182852.1132715488
1747,216081.68461583494
1748,224918.08767221094
1749,144467.62800533918
1750,127569.98124182307
1751,249553.63814839753
1752,119463.85885648815
1753,147306.5244501445
1754,194979.78895179153
1755,167761.4500380352
1756,127484.91345165794
1757,117396.11753951691
1758,139830.0951420636
1759,161380.1023300782
1760,164614.69745799742
1761,149339.9724982598
1762,176934.47338154048
1763,175233.9716322032
1764,111239.32474008664
1765,160865.2652811298
1766,187795.77092231318
1767,229270.88043582533
1768,141897.81855785433
1769,173084.87522206095
1770,152781.25076456583
1771,125816.97683768974
1772,137117.9540450912
1773,124173.81983744167
1774,142992.18352780645
1775,138698.2109733551
1776,121227.26136149463
1777,110294.56805697923
1778,138838.16022934704
1779,115181.21834128715
1780,178288.91550588864
1781,126885.67048121632
1782,82025.27871231268
1783,142324.11144830674
1784,106513.91907428487
1785,118386.0899460649
1786,132727.604107811
1787,166988.44822345168
1788,56485.109746852046
1789,99614.09371221239
1790,74658.89583874767
1791,185665.10817799665
1792,156111.7658426812
1793,131238.04876832606
1794,154407.11461675857
1795,136547.52142469774
1796,120196.28941010158
1797,114862.71933998978
1798,119496.56614644565
1799,112880.28652644805
1800,126837.59996896375
1801,126523.97884453922
1802,130423.69120757653
1803,146514.19951151428
1804,141405.29654983486
1805,137551.48650497268
1806,124921.38598831189
1807,129624.73953698436
1808,118231.77933792426
1809,119720.4968621271
1810,136655.76429618278
1811,92012.8572000131
1812,97565.4518515697
1813,120750.28406314283
1814,90978.09627888852
1815,52630.086401486944
1816,98015.51892791764
1817,107252.29137270452
1818,142440.00741675988
1819,121117.84264096862
1820,61269.299097818526
1821,102448.79634683643
1822,144278.11316159653
1823,47951.01405964313
1824,132741.33775630716
1825,134035.5454626084
1826,103592.35455265573
1827,101841.18428627036
1828,138999.89338256925
1829,117254.63048475843
1830,140927.05372620598
1831,149202.78724307867
1832,76158.98331996385
1833,133044.62468173495
1834,119494.81723671683
1835,127484.27931100118
1836,125742.64081062254
1837,91188.76650503652
1838,126607.77742542088
1839,92542.32238133675
1840,147492.7392373965
1841,145284.83911411453
1842,82904.8826491953
1843,130171.17751147333
1844,136101.03201563723
1845,138870.13390967963
1846,153329.20208321454
1847,164246.42019106503
1848,54398.37804594127
1849,105482.9657897291
1850,116322.11993240732
1851,156582.5412714633
1852,124035.29068732432
1853,130335.22884623201
1854,167742.07095192233
1855,147234.66135222345
1856,224070.1137593529
1857,134772.64839485535
1858,130422.4527148585
1859,114345.33021192107
1860,146758.78562806413
1861,113942.13668242251
1862,301540.54833799467
1863,285791.6158592986
1864,285856.7543891911
1865,332477.8064617837
1866,323632.1852010315
1867,229964.09921361506
1868,295515.12010800076
1869,205163.78920700034
1870,227144.08290004512
1871,239168.92147795673
1872,173234.5127994795
1873,250327.12749613388
1874,146389.0258199853
1875,199997.8548713865
1876,195409.07568531783
1877,211439.2634419884
1878,196050.21517012472
1879,129491.24647648571
1880,130904.56485505868
1881,249258.02622397966
1882,256444.07298740323
1883,189466.6440404432
1884,206922.70239605237
1885,245466.15491550538
1886,285844.5670257639
1887,209086.92352332355
1888,279733.26070275827
1889,169021.7923884653
1890,121708.62565321775
1891,131184.67239533828
1892,100752.28270726897
1893,134196.4817463316
1894,125791.42298149453
1895,138311.92188829984
1896,123182.79799020282
1897,117898.878574022
1898,111242.38136439933
1899,153717.07072207046
1900,149992.37707500803
1901,170229.6018715973
1902,152361.30783053697
1903,224861.33819296368
1904,138988.89430360397
1905,206661.86050176065
1906,142097.78793115952
1907,208681.57540111875
1908,107843.56854214586
1909,130772.50474236374
1910,117984.53356153806
1911,214526.83159400776
1912,344270.602068917
1913,138769.16324568025
1914,60912.4449521215
1915,310630.99890356266
1916,65623.80332219036
1917,252379.5666797195
1918,139128.23685278092
1919,176720.0649000701
1920,155313.05931748214
1921,399586.9356368042
1922,307151.1654354166
1923,228353.97726005333
1924,240692.85493684644
1925,200457.29052905983
1926,378747.05633883516
1927,131325.16728426298
1928,151177.2057764384
1929,126981.90511836017
1930,128419.75132914953
1931,141432.50659020804
1932,138097.2394593812
1933,175877.03361411963
1934,179804.3436286516
1935,166652.2501342603
1936,189865.0470959759
1937,179317.00533851283
1938,171190.55975123734
1939,248893.46537584186
1940,189417.26388464752
1941,166144.32220484345
1942,184215.22006449173
1943,209956.3988289982
1944,344387.30785591743
1945,383859.42902637925
1946,139715.3480894765
1947,316256.31270156644
1948,166353.94150180172
1949,251223.87739659176
1950,182973.3902695997
1951,248139.15927343708
1952,221302.97338476154
1953,165655.24462322838
1954,186958.22640769964
1955,135941.31958040295
1956,308232.9344804385
1957,151377.81897948432
1958,304191.41731163027
1959,145365.55983315984
1960,111920.35000263341
1961,120925.67481379597
1962,98187.53856320676
1963,105887.48373342547
1964,107104.18787570982
1965,142825.82865237282
1966,137607.2403293047
1967,292087.6496992308
1968,438103.4248900288
1969,387957.9879973776
1970,429281.1272405128
1971,466803.02612521907
1972,372824.0012580527
1973,273091.9819754772
1974,323536.44654013054
1975,552458.3119503784
1976,275410.07006775506
1977,351814.1395938491
1978,350285.69928842364
1979,327168.8060305536
1980,207082.40268535717
1981,345905.5305634528
1982,224474.8069400696
1983,204169.454210134
1984,171805.29035987245
1985,223608.66259231427
1986,212743.2643887482
1987,178229.74090035917
1988,176170.9446285977
1989,195198.5840006839
1990,212721.38554455005
1991,235782.16290160522
1992,212825.06591957418
1993,168457.79468209157
1994,233669.0024492169
1995,185505.50579349906
1996,252003.37192398272
1997,305244.23805230326
1998,332705.08348828694
1999,263926.97614293976
2000,325930.6473838226
2001,271068.1159519114
2002,237095.25438874873
2003,261247.8374316949
2004,276358.55712627445
2005,215536.75152090943
